ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
56.0,3,50.0,1,1,3,14,0,1,0,29254.0,Idylwyld,4714078,872245,17735.990098662434,11518.009901337566
52.0,2,50.0,1,1,1,6,0,1,0,18619.0,Diefenbaker,4714086,909393,17587.726405799393,1031.2735942006075
51.0,2,50.0,1,1,1,5,0,1,0,18619.0,Diefenbaker,4714087,909404,18051.554322710374,567.4456772896265
52.0,2,50.0,1,1,1,6,0,1,0,18619.0,Diefenbaker,4714088,909415,17587.726405799393,1031.2735942006075
51.0,2,50.0,0,1,0,5,0,1,0,18619.0,Diefenbaker,4714089,909426,19721.39591249007,-1102.3959124900684
50.0,2,50.0,0,1,1,5,0,1,0,6497.0,Centennial,4714090,910495,21980.67962497001,-15483.67962497001
50.0,2,50.0,2,1,1,5,0,1,0,6497.0,Centennial,4714091,910506,15034.893882548611,-8537.893882548611
13.0,1,50.0,0,2,1,25,0,1,0,33859.0,Idylwyld,4714096,955631,36554.25896935853,-2695.2589693585323
68.0,1,50.0,0,1,3,19,0,1,0,31644.0,Idylwyld,4714099,895432,18840.406885789398,12803.593114210602
68.0,1,50.0,0,1,3,19,0,1,0,31644.0,Idylwyld,4714100,895443,18840.406885789398,12803.593114210602
113.0,4,50.0,1,1,1,25,14647,1,0,37969.0,College,4714101,926008,-10026.186258964815,47995.186258964815
63.0,3,50.0,1,1,3,106,0,1,0,44141.0,Circle,4714105,896490,13843.578382011829,30297.42161798817
63.0,3,50.0,1,1,3,106,0,1,0,44141.0,Circle,4714108,896488,13843.578382011829,30297.42161798817
60.0,1,50.0,0,2,1,101,0,1,0,19932.0,Circle,4714109,900990,14534.077784543148,5397.922215456852
63.0,1,60.0,0,2,3,51,0,1,0,19704.0,Warman,4714110,891696,16613.804042536467,3090.195957463533
63.0,2,60.0,0,2,3,51,0,1,0,19704.0,Warman,4714111,891707,15041.658783629602,4662.341216370398
43.0,3,60.0,1,1,1,52,0,1,0,13538.0,Warman,4714112,891911,19234.82737185486,-5696.827371854859
15.0,1,90.0,0,1,0,113,0,1,0,5592.0,Wanuskewin,4714121,954281,34747.7829967616,-29155.782996761598
43.0,2,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4714126,899302,23794.128597368184,-19665.128597368184
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714127,899335,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714128,899346,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714129,899370,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714130,899381,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4714131,899392,25366.273856275046,-21237.273856275046
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4714132,899403,25366.273856275046,-21237.273856275046
57.0,2,90.0,1,2,3,100,0,1,0,14288.0,Idylwyld,4714135,15707,12321.621777000131,1966.3782229998687
59.0,1,90.0,0,2,0,0,0,1,0,5892.0,Highway 16,4714137,900011,11804.589786931212,-5912.589786931212
36.0,1,60.0,1,1,3,106,0,1,0,3829.0,51st,4714138,898031,28768.691233322774,-24939.691233322774
16.0,1,70.0,1,1,0,113,0,1,0,7683.0,Wanuskewin,4714147,923185,31893.564304150117,-24210.564304150117
16.0,2,60.0,1,1,3,112,0,1,0,14518.0,Wanuskewin,4714148,850950,36275.62168022238,-21757.62168022238
41.0,2,60.0,1,1,1,56,0,1,0,14518.0,Wanuskewin,4714149,850972,21689.05554941142,-7171.05554941142
41.0,2,60.0,1,1,1,56,0,1,0,8355.0,Wanuskewin,4714150,851038,21689.05554941142,-13334.05554941142
41.0,3,50.0,1,1,1,56,0,1,0,7649.0,Adilman,4714151,851051,20654.363595328636,-13005.363595328636
16.0,1,60.0,0,1,3,112,0,1,0,8355.0,Wanuskewin,4714152,851174,41320.659810339945,-32965.659810339945
16.0,2,60.0,1,1,3,112,0,1,0,8355.0,Wanuskewin,4714153,851185,36275.62168022238,-27920.62168022238
49.0,4,50.0,0,1,1,54,0,1,0,18948.0,Primrose,4714161,892192,18920.44273096506,27.557269034939964
41.0,3,60.0,1,1,1,54,0,1,0,19423.0,Warman,4714165,892427,20132.101262228643,-709.1012622286435
41.0,3,60.0,1,1,1,54,0,1,0,19423.0,Warman,4714166,892337,20132.101262228643,-709.1012622286435
24.0,2,60.0,1,1,1,715,0,1,0,15176.0,Preston,4714176,959826,24439.581694156353,-9263.581694156353
24.0,1,60.0,0,2,1,715,0,1,0,15176.0,Preston,4714177,959848,25757.363678185786,-10581.363678185786
24.0,2,60.0,1,1,1,715,0,1,0,15176.0,Preston,4714178,959714,24439.581694156353,-9263.581694156353
24.0,2,60.0,1,1,1,715,0,1,0,15176.0,Preston,4714181,959736,24439.581694156353,-9263.581694156353
24.0,1,60.0,0,2,1,715,0,1,0,15176.0,Preston,4714182,959760,25757.363678185786,-10581.363678185786
24.0,2,60.0,1,1,1,715,0,1,0,15176.0,Preston,4714183,959747,24439.581694156353,-9263.581694156353
24.0,1,60.0,0,2,1,715,0,1,0,15176.0,Preston,4714184,959771,25757.363678185786,-10581.363678185786
43.0,1,80.0,0,2,1,715,14647,1,0,10849.0,College,4714185,959938,19518.91125702134,-8669.91125702134
43.0,1,60.0,0,2,1,715,14647,1,0,10849.0,College,4714186,959940,20593.817866669495,-9744.817866669495
60.0,2,80.0,1,2,1,715,14647,1,0,10849.0,College,4714187,959951,6717.921799071848,4131.078200928152
60.0,2,60.0,1,2,1,715,14647,1,0,10849.0,College,4714188,959962,7792.828408720006,3056.1715912799937
60.0,1,80.0,0,2,1,715,14647,1,0,10849.0,College,4714189,959973,11762.959929189412,-913.9599291894119
60.0,1,60.0,0,2,1,715,14647,1,0,10849.0,College,4714190,959984,12837.86653883757,-1988.8665388375703
60.0,3,60.0,1,2,1,716,14647,1,0,10878.0,College,4714193,960017,6213.087663951097,4664.912336048903
60.0,3,80.0,1,2,1,716,14647,1,0,10878.0,College,4714194,960028,5138.1810543029405,5739.8189456970595
19.0,2,50.0,1,1,2,38,0,1,0,5970.0,Clarence,4714195,960030,34203.39236425991,-28233.39236425991
19.0,2,50.0,1,1,2,38,0,1,0,5970.0,Clarence,4714196,960041,34203.39236425991,-28233.39236425991
19.0,2,50.0,1,1,2,29,0,1,0,5970.0,Clarence,4714197,960052,34271.751737018305,-28301.751737018305
19.0,2,50.0,1,1,2,29,0,1,0,5970.0,Clarence,4714198,960063,34271.751737018305,-28301.751737018305
60.0,4,70.0,1,2,1,101,0,1,0,19932.0,Circle,4714209,960210,5269.842526963697,14662.157473036303
60.0,4,50.0,1,2,1,101,0,1,0,19932.0,Circle,4714210,960221,6344.749136611856,13587.250863388144
60.0,3,50.0,1,1,1,101,0,1,0,37917.0,Circle,4714211,900606,11644.150541606854,26272.849458393146
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4714212,900753,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4714213,900876,14128.76066261159,3008.2393373884097
40.0,3,50.0,1,1,1,101,0,1,0,37917.0,Circle,4714214,918213,20768.799162585594,17148.200837414406
60.0,1,50.0,0,2,1,101,0,1,0,19932.0,Circle,4714217,960265,14534.077784543148,5397.922215456852
60.0,1,70.0,0,2,1,101,0,1,0,19932.0,Circle,4714218,960254,13459.171174894991,6472.828825105009
40.0,2,70.0,1,2,1,101,0,1,0,18852.0,Circle,4714219,960298,17538.781665756167,1313.218334243833
40.0,2,90.0,1,2,1,101,0,1,0,18852.0,Circle,4714220,960300,16463.87505610801,2388.1249438919913
57.0,2,80.0,1,1,3,106,0,1,0,8632.0,Idylwyld,4714225,960377,16540.75831274008,-7908.758312740079
57.0,2,90.0,1,2,3,106,0,1,0,8632.0,Idylwyld,4714226,960388,12276.048861827867,-3644.048861827867
57.0,2,90.0,1,2,1,101,0,1,0,7750.0,Idylwyld,4714227,960390,8707.92372827608,-957.9237282760805
34.0,1,80.0,0,2,1,9,0,1,0,16062.0,Circle,4714230,960434,25482.54577665132,-9420.545776651321
34.0,1,80.0,0,2,1,57,0,1,0,16062.0,Circle,4714231,960445,25117.96245527321,-9055.96245527321
34.0,2,80.0,1,2,1,9,0,1,0,16062.0,Circle,4714232,960456,20437.50764653376,-4375.507646533759
34.0,2,80.0,1,2,1,57,0,1,0,16062.0,Circle,4714233,960467,20072.924325155647,-4010.9243251556472
60.0,2,80.0,1,2,3,15,0,1,0,18872.0,Circle,4714234,960478,12135.99408695114,6736.005913048861
60.0,2,90.0,1,2,3,15,0,1,0,18872.0,Circle,4714235,960480,11598.54078212706,7273.45921787294
49.0,2,50.0,2,1,1,3,0,1,0,6163.0,Pendygrasse,4714240,960794,15506.317285321637,-9343.317285321637
49.0,2,50.0,2,1,1,3,0,1,0,6163.0,Pendygrasse,4714241,960805,15506.317285321637,-9343.317285321637
46.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4714243,960873,19981.392124295155,-15618.392124295155
46.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4714244,960884,19981.392124295155,-15618.392124295155
49.0,4,50.0,1,1,1,54,0,1,0,17301.0,Primrose,4714249,960952,15447.549859754363,1853.4501402456372
49.0,4,50.0,1,1,1,54,0,1,0,17301.0,Primrose,4714250,960963,15447.549859754363,1853.4501402456372
49.0,2,50.0,1,1,1,54,0,1,0,11098.0,Pinehouse,4714251,960974,18591.840377568093,-7493.840377568093
49.0,2,50.0,1,1,1,54,0,1,0,11098.0,Pinehouse,4714252,960985,18591.840377568093,-7493.840377568093
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4714257,8881,19923.95358687394,-11254.95358687394
63.0,2,50.0,2,1,2,51,0,1,0,1124.0,Alexandra,4714266,961110,10557.531210689409,-9433.531210689409
63.0,2,50.0,2,1,2,51,0,1,0,1124.0,Alexandra,4714267,961121,10557.531210689409,-9433.531210689409
68.0,2,50.0,0,1,2,15,0,1,0,9522.0,P,4714272,961255,15495.592288899708,-5973.592288899708
68.0,2,50.0,0,1,2,15,0,1,0,9522.0,P,4714273,961266,15495.592288899708,-5973.592288899708
114.0,2,50.0,1,1,2,14,0,1,0,6765.0,H,4714278,961391,-8956.396924700042,15721.396924700042
114.0,2,50.0,1,1,2,14,0,1,0,6765.0,H,4714279,961402,-8956.396924700042,15721.396924700042
60.0,2,50.0,0,1,2,11,0,1,0,3849.0,Witney,4714284,961457,19175.83368073938,-15326.833680739379
60.0,2,50.0,0,1,2,11,0,1,0,3849.0,Witney,4714285,961468,19175.83368073938,-15326.833680739379
68.0,2,50.0,1,1,2,30,0,1,0,6844.0,Clarence,4714298,961694,11908.767129758347,-5064.767129758347
68.0,2,50.0,1,1,2,30,0,1,0,6844.0,Clarence,4714299,961705,11908.767129758347,-5064.767129758347
68.0,2,50.0,1,1,3,32,0,1,0,13262.0,Taylor,4714304,961762,13696.627439465265,-434.6274394652646
68.0,2,50.0,1,1,3,32,0,1,0,13262.0,Taylor,4714305,961773,13696.627439465265,-434.6274394652646
67.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4714308,961806,15792.31951684572,-12347.31951684572
67.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4714309,961817,15792.31951684572,-12347.31951684572
64.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4714310,961828,17161.016809992532,-13716.016809992532
64.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4714311,961830,17161.016809992532,-13716.016809992532
62.0,1,50.0,1,1,1,42,0,1,0,14631.0,Preston,4714316,961907,14324.109863183303,306.8901368166971
62.0,1,50.0,1,1,1,42,0,1,0,14631.0,Preston,4714317,961918,14324.109863183303,306.8901368166971
63.0,1,50.0,1,1,1,41,0,1,0,11079.0,Preston,4714320,961942,13875.47291799641,-2796.4729179964106
63.0,1,50.0,1,1,2,36,0,1,0,11079.0,Preston,4714323,961986,15716.501628737635,-4637.501628737635
63.0,2,50.0,2,1,2,15,0,1,0,9631.0,Witney,4714334,962166,10830.968701722995,-1199.9687017229953
63.0,2,50.0,2,1,2,15,0,1,0,9631.0,Witney,4714335,962177,10830.968701722995,-1199.9687017229953
63.0,2,50.0,2,1,2,15,0,1,0,9631.0,Witney,4714336,962188,10830.968701722995,-1199.9687017229953
63.0,2,50.0,2,1,2,15,0,1,0,9631.0,Witney,4714337,962190,10830.968701722995,-1199.9687017229953
62.0,2,50.0,2,2,1,49,14651,1,0,1478.0,Forest,4714344,962267,9004.474721557173,-7526.474721557173
62.0,2,50.0,2,2,1,49,14651,1,0,1478.0,Forest,4714345,962278,9004.474721557173,-7526.474721557173
38.0,2,50.0,0,2,1,60,0,1,0,1614.0,Cowley,4714348,962302,23310.4609290567,-21696.4609290567
38.0,2,50.0,0,2,1,60,0,1,0,1614.0,Cowley,4714349,962313,23310.4609290567,-21696.4609290567
56.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4714364,962460,11986.084375911185,-6376.084375911185
56.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4714365,962471,11986.084375911185,-6376.084375911185
18.0,2,60.0,0,2,2,113,0,1,0,1024.0,Millar,4714403,816952,33298.14677595403,-32274.146775954032
18.0,2,60.0,0,2,2,113,0,1,0,1024.0,Millar,4714404,816974,33298.14677595403,-32274.146775954032
18.0,2,60.0,0,2,2,113,0,1,0,1024.0,Millar,4714406,964517,33298.14677595403,-32274.146775954032
18.0,2,60.0,0,2,2,113,0,1,0,1024.0,Millar,4714407,964528,33298.14677595403,-32274.146775954032
18.0,2,70.0,0,2,2,113,0,1,0,1024.0,Millar,4714413,964642,32760.693471129955,-31736.693471129955
49.0,2,50.0,0,1,1,6,0,1,0,6979.0,33rd,4714555,966600,22429.3165701569,-15450.316570156901
49.0,1,50.0,0,2,1,7,0,1,0,6979.0,33rd,4714556,966622,20266.61019711359,-13287.61019711359
48.0,1,50.0,0,1,1,6,0,1,0,1432.0,33rd,4714557,966633,24457.6942601127,-23025.6942601127
49.0,1,50.0,0,1,1,7,0,1,0,6979.0,33rd,4714558,966611,23993.86634320172,-17014.86634320172
13.0,1,50.0,0,2,1,6,0,1,0,1432.0,33rd,4714559,966701,36698.573200737366,-35266.573200737366
48.0,1,50.0,0,1,1,6,0,1,0,1432.0,33rd,4714563,966666,24457.6942601127,-23025.6942601127
48.0,1,50.0,0,1,1,22,0,1,0,1432.0,33rd,4714567,967522,24336.16648632,-22904.16648632
13.0,1,50.0,0,2,1,22,0,1,0,1432.0,33rd,4714568,967533,36577.04542694466,-35145.04542694466
45.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4714585,967713,23025.76360403667,-16897.76360403667
46.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4714587,967735,22569.531172987732,-16441.531172987732
43.0,1,60.0,1,1,1,715,0,1,0,14860.0,Preston,4714598,967972,17343.310763133417,-2483.310763133417
43.0,2,60.0,1,1,1,715,0,1,0,18133.0,Preston,4714599,967983,15771.165504226552,2361.834495773448
43.0,2,60.0,1,1,1,715,0,1,0,18133.0,Preston,4714600,967994,15771.165504226552,2361.834495773448
46.0,3,60.0,1,1,1,54,0,1,0,20842.0,Lenore,4714678,969557,17850.93910698396,2991.0608930160415
46.0,3,60.0,1,1,1,54,0,1,0,20842.0,Lenore,4714679,969568,17850.93910698396,2991.0608930160415
46.0,3,60.0,1,1,1,56,0,1,0,20842.0,Lenore,4714680,969570,17835.74813525987,3006.2518647401303
46.0,3,60.0,1,1,1,56,0,1,0,20842.0,Lenore,4714681,969581,17835.74813525987,3006.2518647401303
46.0,2,50.0,2,1,1,56,0,1,0,12825.0,Russell,4714682,969592,16472.453827780115,-3647.453827780115
46.0,2,50.0,2,1,1,56,0,1,0,12825.0,Russell,4714683,969603,16472.453827780115,-3647.453827780115
46.0,2,50.0,1,1,1,55,0,1,0,15015.0,Lenore,4714684,893215,19952.94218485286,-4937.942184852858
46.0,1,50.0,0,2,1,55,0,1,0,15015.0,Lenore,4714685,893226,21270.724168882287,-6255.724168882287
46.0,2,50.0,1,1,1,56,0,1,0,15015.0,Lenore,4714688,893272,19945.346698990812,-4930.346698990812
46.0,2,50.0,1,1,1,56,0,1,0,15015.0,Lenore,4714690,893193,19945.346698990812,-4930.346698990812
46.0,1,50.0,0,1,1,56,0,1,0,15015.0,Lenore,4714691,969614,24990.384829108378,-9975.384829108378
46.0,2,50.0,1,1,1,56,0,1,0,15015.0,Lenore,4714692,969625,19945.346698990812,-4930.346698990812
40.0,2,50.0,1,1,1,60,14670,1,0,6471.0,115th,4714696,969737,26162.733374151838,-19691.733374151838
40.0,2,50.0,1,1,1,60,14670,1,0,6471.0,115th,4714697,969748,26162.733374151838,-19691.733374151838
40.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4714699,969750,22652.35934183626,-19072.35934183626
40.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4714700,969761,22652.35934183626,-19072.35934183626
57.0,2,80.0,1,1,3,19,0,1,0,7750.0,Idylwyld,4714702,969917,17201.565582737905,-9451.565582737905
57.0,2,80.0,1,1,3,19,0,1,0,7750.0,Idylwyld,4714707,969941,17201.565582737905,-9451.565582737905
57.0,2,80.0,1,1,3,19,0,1,0,7750.0,Idylwyld,4714708,969952,17201.565582737905,-9451.565582737905
94.0,2,50.0,0,1,1,25,0,1,0,14079.0,22nd,4714709,874383,1754.5429415759008,12324.4570584241
94.0,1,50.0,0,1,1,25,0,1,0,10213.0,22nd,4714710,970086,3326.6882004827658,6886.311799517234
94.0,2,50.0,0,1,1,25,0,1,0,10213.0,22nd,4714711,873865,1754.5429415759008,8458.4570584241
94.0,2,50.0,0,1,1,25,0,1,0,14079.0,22nd,4714712,970143,1754.5429415759008,12324.4570584241
115.0,2,50.0,0,1,1,25,0,1,0,2722.0,21st,4714718,970470,-7826.338110451772,10548.338110451772
115.0,2,50.0,0,1,1,25,0,1,0,1986.0,21st,4714720,970481,-7826.338110451772,9812.338110451772
74.0,2,50.0,0,1,1,25,0,1,0,11337.0,19th,4714739,970740,10879.191562554644,457.8084374453556
74.0,1,50.0,0,1,1,25,0,1,0,10335.0,19th,4714742,970784,12451.336821461507,-2116.3368214615075
74.0,1,50.0,0,1,1,25,0,1,0,11337.0,19th,4714744,970830,12451.336821461507,-1114.3368214615075
74.0,2,50.0,0,1,1,25,0,1,0,10335.0,19th,4714745,970751,10879.191562554644,-544.1915625546444
19.0,1,50.0,0,1,1,25,0,1,0,9105.0,3rd,4714747,970841,37544.12052915304,-28439.120529153042
74.0,2,50.0,0,1,1,25,0,1,0,10335.0,19th,4714748,970874,10879.191562554644,-544.1915625546444
73.0,1,50.0,0,1,1,25,0,1,0,9105.0,3rd,4714749,970885,12907.569252510444,-3802.569252510444
119.0,2,50.0,1,2,2,12,0,1,0,8985.0,H,4714756,970964,-14949.624254308772,23934.624254308772
119.0,2,50.0,1,2,2,12,0,1,0,8985.0,H,4714757,970975,-14949.624254308772,23934.624254308772
76.0,2,50.0,0,2,3,12,0,1,0,5104.0,Spadina,4714760,971021,9944.314433437215,-4840.3144334372155
76.0,2,50.0,0,2,3,12,0,1,0,5104.0,Spadina,4714761,971032,9944.314433437215,-4840.3144334372155
114.0,2,50.0,0,1,1,25,0,1,0,12297.0,24th,4714764,971087,-7370.10567940283,19667.10567940283
114.0,3,50.0,0,1,1,25,0,1,0,12297.0,24th,4714765,971098,-8942.250938309695,21239.250938309695
115.0,2,50.0,0,1,1,25,0,1,0,1986.0,21st,4714780,971594,-7826.338110451772,9812.338110451772
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4714786,971763,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,3,17,0,1,0,33859.0,Idylwyld,4714787,971774,22022.74348627679,11836.256513723209
50.0,2,50.0,1,1,1,102,0,1,0,33859.0,Idylwyld,4714788,971785,17771.024625141043,16087.975374858957
50.0,2,50.0,1,1,1,102,0,1,0,33859.0,Idylwyld,4714789,971796,17771.024625141043,16087.975374858957
118.0,4,50.0,0,1,1,25,0,1,0,9116.0,3rd,4714795,970064,-12339.325921412314,21455.325921412314
73.0,2,50.0,2,1,2,33,0,1,0,7712.0,Cumberland,4714802,2802,6131.925645716832,1580.0743542831678
73.0,2,50.0,2,1,2,33,0,1,0,7712.0,Cumberland,4714803,2801,6131.925645716832,1580.0743542831678
60.0,2,70.0,1,1,3,26,0,1,0,15528.0,Idylwyld,4714813,972101,16317.153193380866,-789.1531933808656
60.0,2,70.0,1,1,3,26,0,1,0,15528.0,Idylwyld,4714814,972112,16317.153193380866,-789.1531933808656
60.0,2,70.0,1,1,3,26,0,1,0,14838.0,Idylwyld,4714817,972145,16317.153193380866,-1479.1531933808656
60.0,2,70.0,1,1,3,26,0,1,0,14838.0,Idylwyld,4714818,972156,16317.153193380866,-1479.1531933808656
24.0,2,60.0,1,1,1,715,0,1,0,15176.0,Preston,4714849,959725,24439.581694156353,-9263.581694156353
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Milton,4714856,818043,12267.117352806814,-10558.117352806814
73.0,1,50.0,2,1,2,33,0,1,0,7712.0,Cumberland,4714857,847462,7704.070904623697,7.929095376302939
114.0,2,50.0,2,1,3,26,0,1,0,1435.0,Saskatchewan,4714858,852737,-10717.38434482427,12152.38434482427
114.0,2,50.0,2,1,3,26,0,1,0,1435.0,Saskatchewan,4714859,852748,-10717.38434482427,12152.38434482427
114.0,2,50.0,2,1,3,26,0,1,0,1435.0,Saskatchewan,4714860,852761,-10717.38434482427,12152.38434482427
80.0,2,50.0,0,2,3,26,0,1,0,1067.0,Saskatchewan,4714861,852772,8013.047907172851,-6946.047907172851
114.0,1,50.0,2,1,3,26,0,1,0,1435.0,Saskatchewan,4714862,971043,-9145.239085917405,10580.239085917405
80.0,2,50.0,0,2,3,26,0,1,0,1067.0,Saskatchewan,4714863,852783,8013.047907172851,-6946.047907172851
57.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4714865,3453,11575.424860034513,-4277.424860034513
24.0,1,40.0,1,1,1,714,0,1,0,2303.0,Circle,4714866,973135,27094.22904857342,-24791.22904857342
60.0,2,50.0,1,1,1,25,0,1,0,5002.0,1st,4714871,852671,13793.552726029062,-8791.552726029062
60.0,2,50.0,1,1,1,25,0,1,0,5002.0,1st,4714872,865822,13793.552726029062,-8791.552726029062
58.0,2,50.0,0,1,1,25,0,1,0,11159.0,20th,4714874,973293,18178.910459337636,-7019.910459337636
58.0,2,50.0,0,1,1,25,0,1,0,11159.0,20th,4714875,973304,18178.910459337636,-7019.910459337636
57.0,3,90.0,1,2,3,113,0,1,0,11225.0,Idylwyld,4714879,900202,10650.735201886695,574.264798113305
66.0,1,50.0,2,2,1,716,0,1,0,9759.0,14th,4714886,973574,179.67365067106766,9579.326349328932
66.0,1,50.0,2,2,1,716,0,1,0,9759.0,14th,4714887,973585,179.67365067106766,9579.326349328932
66.0,1,50.0,2,2,1,43,0,1,0,9759.0,14th,4714890,973618,5291.43563582668,4467.56436417332
66.0,2,50.0,2,2,1,43,0,1,0,9759.0,14th,4714891,973620,3719.290376919813,6039.709623080187
57.0,2,90.0,1,2,3,100,0,1,0,11014.0,Idylwyld,4714892,900178,12321.621777000131,-1307.6217770001313
57.0,2,90.0,1,2,3,100,0,1,0,14288.0,Idylwyld,4714893,900246,12321.621777000131,1966.3782229998687
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714894,900336,16848.342854946786,-12719.342854946786
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714895,973776,16848.342854946786,-12719.342854946786
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4714896,973787,16848.342854946786,-12719.342854946786
63.0,1,50.0,0,2,3,51,0,1,0,6530.0,33rd,4714915,891191,17151.257347360544,-10621.257347360544
57.0,2,80.0,1,1,1,105,0,1,0,8632.0,Idylwyld,4714948,974373,12942.251235740116,-4310.251235740116
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4714952,960671,16844.63263502027,-7380.632635020269
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4714953,960682,16844.63263502027,-7380.632635020269
57.0,2,50.0,0,1,1,8,0,1,0,3594.0,Richardson,4714956,974542,18764.26615004132,-15170.26615004132
57.0,2,50.0,0,1,1,8,0,1,0,3594.0,Richardson,4714957,974553,18764.26615004132,-15170.26615004132
80.0,2,50.0,0,2,3,26,0,1,0,1382.0,Saskatchewan,4714959,17861,8013.047907172851,-6631.047907172851
80.0,2,50.0,0,2,3,26,0,1,0,1382.0,Saskatchewan,4714960,18462,8013.047907172851,-6631.047907172851
80.0,1,50.0,0,2,3,26,0,1,0,1067.0,Saskatchewan,4714962,852794,9585.193166079716,-8518.193166079716
60.0,2,50.0,1,2,1,107,0,1,0,8095.0,11th,4714987,915502,9443.466739253323,-1348.4667392533229
60.0,2,40.0,0,2,1,2,0,1,0,8095.0,11th,4714991,921442,14251.338930802718,-6156.338930802718
66.0,2,40.0,0,2,1,2,0,1,0,8095.0,11th,4714992,916560,11513.944344509098,-3418.9443445090983
65.0,1,50.0,1,1,2,29,0,1,0,5970.0,Clarence,4715000,975003,14857.205167674068,-8887.205167674068
65.0,1,50.0,1,1,2,29,0,1,0,5970.0,Clarence,4715001,975014,14857.205167674068,-8887.205167674068
56.0,3,50.0,1,1,1,25,0,1,0,29254.0,Idylwyld,4715754,990742,14046.337191317944,15207.662808682056
56.0,3,50.0,1,1,1,25,0,1,0,29254.0,Idylwyld,4715755,990753,14046.337191317944,15207.662808682056
56.0,3,50.0,1,1,3,14,0,1,0,29254.0,Idylwyld,4715756,990764,17735.990098662434,11518.009901337566
56.0,3,50.0,1,1,3,14,0,1,0,29254.0,Idylwyld,4715757,990775,17735.990098662434,11518.009901337566
60.0,2,90.0,1,2,3,18,0,1,0,18852.0,Circle,4715760,955063,11575.754324540929,7276.245675459071
59.0,2,100.0,0,2,0,0,0,1,0,1.0,Highway 5,4715786,921914,9694.99122320027,-9693.99122320027
59.0,2,100.0,1,2,0,0,0,1,0,1.0,Highway 5,4715787,921925,6222.098351989569,-6221.098351989569
18.0,2,60.0,0,2,2,113,0,1,0,1024.0,Millar,4715822,817042,33298.14677595403,-32274.146775954032
33.0,2,70.0,0,2,3,113,0,1,0,819.0,71st,4715823,992305,27720.258286826902,-26901.258286826902
59.0,2,50.0,1,1,1,8,0,1,0,16067.0,33rd,4715833,992766,14378.908416732746,1688.0915832672545
59.0,2,50.0,1,1,1,8,0,1,0,16067.0,33rd,4715834,992777,14378.908416732746,1688.0915832672545
44.0,2,50.0,2,1,1,44,0,1,0,2971.0,Kingsmere,4715835,992801,17476.064520222517,-14505.064520222517
